identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration
1450,2008-05-08,32,single,University,Manager,No,No,No,Landline network,2,-1,0,Inexistent,81
30472,2009-05-04,50,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,3,3,1,Successful,293
20505,2008-08-05,45,married,University,Administrator,No,No,No,Celluar phone network,3,-1,0,Inexistent,632
39512,2010-05-03,29,married,University,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,116
37422,2009-08-05,36,single,University,Administrator,No,Yes,No,Celluar phone network,1,-1,2,Failed,87
16850,2008-07-03,36,married,Unknown,Manager,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,171
30507,2009-05-04,35,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,291
16140,2008-07-01,49,married,Middle School,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,73
29306,2009-05-08,35,single,High School,Administrator,No,No,No,Celluar phone network,2,5,2,Successful,146
36992,2009-07-03,57,divorced,Middle School,Pensioner,No,No,No,Celluar phone network,3,-1,0,Inexistent,897
31094,2009-05-06,33,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,4,-1,0,Inexistent,473
6471,2008-05-07,43,single,Middle School,Blue-collar worker,No,Yes,No,Landline network,7,-1,0,Inexistent,112
13677,2008-07-03,24,married,High School,Service provider,No,No,No,Landline network,1,-1,0,Inexistent,139
12661,2008-06-30,28,married,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,576
7048,2008-05-08,38,married,High School,Service provider,No,No,Yes,Landline network,1,-1,0,Inexistent,117
10413,2008-06-02,35,divorced,High School,Administrator,No,No,Yes,Landline network,15,-1,0,Inexistent,15
34255,2009-05-07,38,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,3,-1,0,Inexistent,102
32350,2009-05-08,38,single,High School,Blue-collar worker,No,Yes,No,Celluar phone network,3,-1,1,Failed,81
8655,2008-06-04,38,married,High School,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,180
32690,2009-05-04,27,single,University,Administrator,No,No,No,Celluar phone network,1,1,1,Successful,409
19348,2008-08-06,48,married,Professional Training,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,265
12444,2008-06-30,39,married,Elementary School,Housemaid,No,No,No,Celluar phone network,5,-1,0,Inexistent,240
12403,2008-06-30,35,married,Professional Training,Service provider,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,134
12852,2008-07-01,42,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,71
28400,2009-05-07,33,single,University,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,530
1554,2008-05-08,47,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,7,-1,0,Inexistent,185
37907,2009-09-01,39,married,Middle School,Founder,No,No,No,Celluar phone network,4,16,2,Failed,106
13823,2008-07-04,32,divorced,Professional Training,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,122
36163,2009-05-06,26,single,High School,Student,No,No,No,Celluar phone network,1,-1,0,Inexistent,424
35294,2009-05-08,32,single,High School,Self-employed,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,67
118,2008-05-05,56,married,Unknown,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,364
23550,2008-08-07,46,married,Elementary School,Housemaid,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,75
471,2008-05-06,43,married,Professional Training,Manager,No,Yes,No,Landline network,1,-1,0,Inexistent,310
40252,2010-06-28,29,married,University,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,7
39008,2009-12-02,30,single,Unknown,Student,No,No,No,Celluar phone network,1,4,2,Successful,343
35676,2009-05-04,41,married,High School,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,180
754,2008-05-06,32,married,High School,Service provider,No,No,No,Landline network,3,-1,0,Inexistent,190
14122,2008-06-30,31,single,University,Technician,No,No,No,Landline network,3,-1,0,Inexistent,211
31049,2009-05-06,42,married,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,87
17276,2008-07-04,43,married,University,Founder,No,No,Yes,Celluar phone network,3,-1,0,Inexistent,250
11284,2008-06-05,37,married,University,Manager,No,No,No,Landline network,1,-1,0,Inexistent,288
2456,2008-05-06,48,married,Unknown,Blue-collar worker,Unknown,No,No,Landline network,2,-1,0,Inexistent,124
35232,2009-05-08,46,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,124
19378,2008-08-06,48,married,Unknown,Blue-collar worker,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,742
17850,2008-07-01,24,single,High School,Student,No,No,No,Celluar phone network,1,-1,0,Inexistent,569
13532,2008-07-03,31,married,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,129
39191,2010-04-09,27,single,High School,Student,No,No,No,Celluar phone network,1,-1,0,Inexistent,219
2532,2008-05-06,45,married,High School,Service provider,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,378
13861,2008-07-04,51,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,78
3306,2008-05-08,53,married,Elementary School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,198
40761,2010-09-02,29,married,High School,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,147
31868,2009-05-07,40,single,University,Technician,No,No,No,Landline network,2,-1,1,Failed,430
12041,2008-06-06,38,single,High School,Blue-collar worker,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,856
8488,2008-06-03,36,single,High School,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,281
6632,2008-05-07,27,single,Unknown,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,591
29544,2009-05-04,40,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,97
5623,2008-05-05,43,married,High School,Service provider,No,No,No,Landline network,1,-1,0,Inexistent,77
22636,2008-08-08,34,divorced,Professional Training,Technician,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,346
33281,2009-05-05,33,single,High School,Self-employed,No,Yes,No,Celluar phone network,1,-1,1,Failed,337
2395,2008-05-06,36,married,High School,Administrator,Unknown,No,No,Landline network,1,-1,0,Inexistent,21
6437,2008-05-07,35,single,High School,Administrator,No,Yes,No,Landline network,4,-1,0,Inexistent,195
11685,2008-06-06,39,married,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,16,-1,0,Inexistent,27
4846,2008-05-07,46,married,Professional Training,Founder,No,Yes,No,Landline network,2,-1,0,Inexistent,51
32223,2009-05-08,36,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,212
10080,2008-06-05,44,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,98
39532,2010-05-04,20,single,Unknown,Student,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,81
17793,2008-07-01,54,married,University,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,100
10118,2008-06-05,56,married,Elementary School,Blue-collar worker,No,No,No,Landline network,2,-1,0,Inexistent,136
18505,2008-07-03,32,single,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,81
10669,2008-06-03,25,single,High School,Unemployed,Unknown,Yes,No,Landline network,3,-1,0,Inexistent,292
14589,2008-07-01,49,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,4,-1,0,Inexistent,792
25750,2008-11-05,32,single,University,Student,No,No,No,Celluar phone network,1,-1,0,Inexistent,138
4440,2008-05-06,46,divorced,University,Administrator,Unknown,No,No,Landline network,1,-1,0,Inexistent,245
31981,2009-05-07,44,divorced,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,3,-1,0,Inexistent,877
8607,2008-06-04,33,married,Middle School,Unemployed,No,No,No,Landline network,1,-1,0,Inexistent,563
31161,2009-05-06,30,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,129
24578,2008-11-03,46,married,Middle School,Self-employed,Unknown,No,Yes,Celluar phone network,1,-1,1,Failed,836
22022,2008-08-06,33,married,High School,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,129
18778,2008-07-03,29,single,University,Self-employed,No,Yes,Yes,Celluar phone network,8,-1,0,Inexistent,22
26892,2008-11-06,33,single,University,Administrator,No,No,No,Celluar phone network,6,-1,0,Inexistent,986
27497,2008-11-07,42,divorced,Professional Training,Technician,No,No,No,Celluar phone network,4,-1,1,Failed,675
24541,2008-11-03,54,single,Middle School,Housemaid,Unknown,No,No,Celluar phone network,1,-1,1,Failed,158
22463,2008-08-08,29,single,University,Administrator,No,Yes,Yes,Celluar phone network,4,-1,0,Inexistent,33
302,2008-05-05,59,married,Professional Training,Pensioner,Unknown,No,No,Landline network,2,-1,0,Inexistent,107
23890,2008-08-08,41,married,High School,Technician,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,210
6391,2008-05-06,28,single,High School,Administrator,No,Yes,No,Landline network,3,-1,0,Inexistent,42
716,2008-05-06,45,married,University,Technician,No,No,No,Landline network,3,-1,0,Inexistent,152
1986,2008-05-05,36,single,High School,Blue-collar worker,No,No,Yes,Landline network,2,-1,0,Inexistent,163
22934,2008-08-04,39,divorced,Professional Training,Technician,Unknown,No,No,Celluar phone network,4,-1,0,Inexistent,93
17363,2008-06-30,36,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,57
33507,2009-05-05,32,married,High School,Service provider,No,No,No,Celluar phone network,4,1,2,Successful,863
37983,2009-08-31,45,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,394
2235,2008-05-05,39,married,High School,Administrator,No,Unknown,Unknown,Landline network,4,-1,0,Inexistent,185
40735,2010-09-01,60,married,High School,Pensioner,No,No,No,Celluar phone network,1,6,1,Successful,200
1123,2008-05-07,59,married,Elementary School,Pensioner,Unknown,No,No,Landline network,2,-1,0,Inexistent,81
15475,2008-07-04,59,married,Middle School,Manager,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,142
8886,2008-06-05,49,divorced,University,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,234
14526,2008-07-01,31,married,High School,Administrator,Unknown,Yes,No,Celluar phone network,3,-1,0,Inexistent,177
7478,2008-05-09,50,married,Professional Training,Technician,No,Yes,No,Landline network,2,-1,0,Inexistent,855
35463,2009-05-04,27,single,University,Service provider,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,19
18012,2008-07-02,32,single,Middle School,Service provider,No,Yes,No,Celluar phone network,20,-1,0,Inexistent,31
12060,2008-06-06,58,married,High School,Service provider,No,Yes,No,Landline network,1,-1,0,Inexistent,32
6971,2008-05-08,32,married,University,Manager,No,Yes,No,Landline network,1,-1,0,Inexistent,619
35151,2009-05-08,32,single,Professional Training,Administrator,No,No,Yes,Celluar phone network,4,-1,0,Inexistent,6
37398,2009-08-05,25,single,University,Self-employed,No,No,No,Celluar phone network,2,-1,1,Failed,169
35011,2009-05-08,25,single,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,73
32596,2009-05-04,37,married,High School,Administrator,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,547
10177,2008-06-05,44,married,High School,Service provider,No,Yes,No,Landline network,3,-1,0,Inexistent,462
25801,2008-11-05,30,married,University,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,89
21987,2008-08-06,46,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,293
4605,2008-05-06,41,divorced,Elementary School,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,270
19991,2008-08-08,44,married,Professional Training,Self-employed,No,Unknown,Unknown,Celluar phone network,3,-1,0,Inexistent,179
10297,2008-06-02,36,married,University,Technician,No,No,No,Landline network,1,-1,0,Inexistent,1093
7362,2008-05-09,45,married,Professional Training,Technician,Unknown,No,No,Landline network,4,-1,0,Inexistent,207
26562,2008-11-06,47,married,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,70
17030,2008-07-03,26,single,University,Technician,No,No,No,Landline network,4,-1,0,Inexistent,447
25108,2008-11-04,44,single,University,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,152
14878,2008-07-02,27,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,68
37926,2009-09-03,44,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,331
10603,2008-06-03,52,married,High School,Service provider,No,Yes,No,Landline network,2,-1,0,Inexistent,168
18445,2008-07-03,38,married,High School,Housemaid,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,108
28595,2009-05-06,26,single,High School,Administrator,No,Yes,No,Landline network,3,-1,0,Inexistent,170
19863,2008-08-08,60,married,University,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,138
13956,2008-07-04,40,married,Elementary School,Pensioner,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,1689
27532,2008-11-07,32,single,University,Manager,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,164
32702,2009-05-04,31,single,High School,Service provider,No,No,Yes,Celluar phone network,2,-1,1,Failed,369
30294,2009-05-07,69,married,University,Pensioner,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,616
28611,2009-05-06,37,married,University,Administrator,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,142
13308,2008-07-02,41,married,Elementary School,Self-employed,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,133
14411,2008-07-01,39,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,231
37251,2009-08-07,36,married,Middle School,Service provider,No,Yes,No,Celluar phone network,1,4,1,Successful,221
26628,2008-11-06,51,married,Middle School,Pensioner,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,259
20083,2008-08-04,44,married,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,116
24627,2008-11-03,46,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,1,Failed,130
26773,2008-11-06,51,divorced,High School,Unemployed,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,187
10444,2008-06-02,48,divorced,Elementary School,Unemployed,No,No,Yes,Landline network,2,-1,0,Inexistent,119
9201,2008-06-06,47,single,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,44
19596,2008-08-07,48,married,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,107
9929,2008-06-04,33,married,University,Administrator,No,Yes,Yes,Landline network,1,-1,0,Inexistent,59
27037,2008-11-07,45,divorced,Professional Training,Administrator,No,Yes,No,Celluar phone network,2,-1,1,Failed,239
16638,2008-07-02,29,single,University,Technician,No,No,Yes,Landline network,2,-1,0,Inexistent,203
16939,2008-07-03,29,single,Professional Training,Technician,No,No,No,Landline network,4,-1,0,Inexistent,575
20526,2008-08-05,31,single,High School,Technician,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,559
35249,2009-05-08,41,married,High School,Blue-collar worker,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,150
23173,2008-08-05,51,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,19,-1,0,Inexistent,36
6127,2008-05-06,38,married,Professional Training,Technician,No,Yes,No,Landline network,2,-1,0,Inexistent,233
7681,2008-05-09,30,single,Middle School,Blue-collar worker,No,Yes,No,Landline network,3,-1,0,Inexistent,72
21789,2008-08-06,33,married,University,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,81
13774,2008-07-03,41,divorced,Professional Training,Founder,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,194
17749,2008-07-01,52,divorced,High School,Founder,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,710
10698,2008-06-03,48,married,Unknown,Blue-collar worker,Unknown,Yes,Yes,Landline network,2,-1,0,Inexistent,127
4888,2008-05-07,30,married,University,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,573
8631,2008-06-04,39,single,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,213
21010,2008-08-07,53,married,High School,Administrator,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,201
24953,2008-11-04,57,married,Professional Training,Pensioner,No,Unknown,Unknown,Celluar phone network,1,-1,0,Inexistent,193
32397,2009-05-08,35,single,High School,Manager,No,Yes,No,Celluar phone network,2,-1,1,Failed,345
40203,2010-06-28,30,married,University,Technician,No,Yes,Yes,Celluar phone network,4,-1,0,Inexistent,204
29438,2009-05-04,33,single,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,210
10547,2008-06-03,53,unknown,Unknown,Service provider,No,Yes,No,Landline network,5,-1,0,Inexistent,382
19272,2008-08-06,46,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,131
28154,2009-05-04,40,divorced,Middle School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,399
28163,2009-05-04,35,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,272
4548,2008-05-06,60,married,University,Administrator,Unknown,No,No,Landline network,2,-1,0,Inexistent,266
10061,2008-06-05,54,married,Middle School,Blue-collar worker,Unknown,No,No,Landline network,1,-1,0,Inexistent,2025
16246,2008-07-01,43,married,University,Founder,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,261
10738,2008-06-03,33,single,High School,Administrator,Unknown,No,Yes,Landline network,7,-1,0,Inexistent,162
9490,2008-06-02,36,married,University,Self-employed,No,Yes,No,Landline network,1,-1,0,Inexistent,529
11799,2008-06-06,39,married,University,Manager,No,No,No,Landline network,5,-1,0,Inexistent,601
14806,2008-07-02,32,married,University,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,124
7844,2008-06-02,31,married,University,Self-employed,No,Yes,Yes,Landline network,1,-1,0,Inexistent,464
30934,2009-05-05,31,divorced,High School,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,101
11228,2008-06-05,58,married,High School,Technician,No,No,No,Landline network,3,-1,0,Inexistent,246
25579,2008-11-05,46,married,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,814
9863,2008-06-04,45,single,Professional Training,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,83
33884,2009-05-06,31,married,High School,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,476
22721,2008-08-08,36,married,Professional Training,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,56
32952,2009-05-04,29,married,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,1,-1,1,Failed,34
8372,2008-06-03,39,married,University,Self-employed,No,No,No,Landline network,1,-1,0,Inexistent,199
20991,2008-08-07,44,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,145
30638,2009-05-04,50,married,Middle School,Self-employed,No,Yes,Yes,Celluar phone network,6,3,1,Successful,673
16207,2008-07-01,46,married,Professional Training,Unemployed,No,No,No,Celluar phone network,1,-1,0,Inexistent,182
30425,2009-05-07,27,single,Professional Training,Administrator,No,Yes,Yes,Landline network,3,-1,0,Inexistent,117
24902,2008-11-04,30,single,Professional Training,Technician,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,835
26513,2008-11-06,30,single,University,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,85
33377,2009-05-05,43,single,High School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,3,-1,1,Failed,107
20170,2008-08-04,36,single,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,86
2603,2008-05-06,36,married,Unknown,Technician,No,Yes,No,Landline network,2,-1,0,Inexistent,322
22083,2008-08-06,30,married,University,Housemaid,No,Yes,No,Celluar phone network,7,-1,0,Inexistent,195
20075,2008-08-04,49,married,High School,Service provider,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,382
24612,2008-11-03,31,married,High School,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,673
28653,2009-05-07,45,married,University,Founder,No,No,No,Celluar phone network,1,-1,0,Inexistent,82
7662,2008-05-09,34,single,University,Housemaid,No,No,No,Landline network,2,-1,0,Inexistent,62
30687,2009-05-05,32,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,2,Failed,72
29654,2009-05-04,39,single,High School,Unemployed,No,Yes,No,Landline network,1,-1,0,Inexistent,22
20036,2008-08-04,29,single,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,716
9450,2008-06-06,52,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,160
12571,2008-06-30,48,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,4,-1,0,Inexistent,212
5567,2008-05-05,44,married,High School,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,96
36320,2009-06-02,53,married,Unknown,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,327
41109,2010-11-02,34,married,Unknown,Technician,No,Yes,No,Celluar phone network,1,1,4,Successful,138
18264,2008-07-02,33,married,High School,Unemployed,Unknown,Yes,No,Celluar phone network,9,-1,0,Inexistent,590
32873,2009-05-04,57,married,High School,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,74
876,2008-05-07,44,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,786
36949,2009-07-02,45,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,74
6827,2008-05-07,28,married,Professional Training,Self-employed,No,Yes,Yes,Landline network,3,-1,0,Inexistent,85
13472,2008-07-03,27,single,Middle School,Pensioner,No,No,No,Celluar phone network,1,-1,0,Inexistent,121
23031,2008-08-05,59,married,University,Manager,No,Yes,No,Celluar phone network,10,-1,0,Inexistent,0
25568,2008-11-05,49,married,Professional Training,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,298
19151,2008-08-05,35,divorced,Professional Training,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,101
25237,2008-11-04,55,married,University,Manager,No,Yes,No,Landline network,3,-1,0,Inexistent,47
34185,2009-05-06,33,single,High School,Technician,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,446
16470,2008-07-02,31,single,High School,Housemaid,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,61
28792,2009-05-07,46,married,University,Technician,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,375
7501,2008-05-09,37,married,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,868
1519,2008-05-08,36,married,High School,Service provider,No,Yes,No,Landline network,4,-1,0,Inexistent,399
33750,2009-05-06,44,married,Elementary School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,388
15349,2008-07-04,35,single,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,91
37354,2009-08-04,35,single,University,Administrator,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,371
35121,2009-05-08,48,married,Middle School,Service provider,Unknown,No,No,Celluar phone network,8,-1,0,Inexistent,18
18408,2008-07-03,29,single,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,117
2763,2008-05-07,33,divorced,Middle School,Unemployed,No,No,No,Landline network,2,-1,0,Inexistent,1321
6361,2008-05-06,28,single,High School,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,110
29529,2009-05-04,54,married,Professional Training,Technician,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,698
16740,2008-07-03,42,married,High School,Administrator,No,No,Yes,Celluar phone network,6,-1,0,Inexistent,219
2771,2008-05-07,54,married,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,166
2148,2008-05-05,55,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,413
35698,2009-05-04,32,divorced,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,827
26586,2008-11-06,52,married,University,Pensioner,No,Yes,No,Landline network,2,-1,0,Inexistent,188
40429,2010-08-02,30,single,Professional Training,Technician,No,No,No,Landline network,1,-1,0,Inexistent,6
954,2008-05-07,36,divorced,Middle School,Housemaid,Unknown,No,No,Landline network,2,-1,0,Inexistent,179
1914,2008-05-09,50,married,Professional Training,Service provider,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,211
1592,2008-05-09,39,married,High School,Manager,No,No,No,Landline network,1,-1,0,Inexistent,205
28730,2009-05-07,19,single,Middle School,Student,No,No,No,Celluar phone network,3,-1,0,Inexistent,165
6162,2008-05-06,37,married,Professional Training,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,318
2956,2008-05-07,33,married,High School,Blue-collar worker,No,Yes,No,Landline network,4,-1,0,Inexistent,183
36825,2009-06-01,24,single,Unknown,Blue-collar worker,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,188
22760,2008-08-04,41,married,University,Administrator,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,145
14607,2008-07-01,38,single,High School,Administrator,No,No,Yes,Landline network,2,-1,0,Inexistent,91
31556,2009-05-07,36,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,82
11429,2008-06-06,35,married,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,170
16630,2008-07-02,53,married,University,Administrator,Unknown,No,Yes,Celluar phone network,3,-1,0,Inexistent,122
29038,2009-05-08,34,married,Middle School,Unemployed,Unknown,Yes,No,Celluar phone network,1,-1,1,Failed,71
12175,2008-07-01,55,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,86
6222,2008-05-06,36,married,High School,Service provider,Unknown,No,No,Landline network,3,-1,0,Inexistent,318
17964,2008-07-01,45,married,University,Administrator,No,No,No,Celluar phone network,5,-1,0,Inexistent,242
22899,2008-08-04,41,married,University,Administrator,No,No,Yes,Celluar phone network,3,-1,0,Inexistent,114
14373,2008-06-30,28,single,University,Administrator,No,Yes,No,Landline network,10,-1,0,Inexistent,160
22869,2008-08-04,45,married,Elementary School,Blue-collar worker,Unknown,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,262
32263,2009-05-08,32,married,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,374
21383,2008-08-05,41,married,University,Administrator,No,No,No,Celluar phone network,5,-1,0,Inexistent,151
9301,2008-06-06,53,married,Middle School,Administrator,No,No,No,Landline network,3,-1,0,Inexistent,122
4158,2008-05-05,38,divorced,High School,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,160
3024,2008-05-07,28,married,High School,Service provider,No,Yes,Yes,Landline network,3,-1,0,Inexistent,211
19539,2008-08-07,32,married,University,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,155
25134,2008-11-04,54,married,Middle School,Unemployed,No,Yes,No,Celluar phone network,1,-1,1,Failed,127
35563,2009-05-04,32,married,University,Manager,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,119
8059,2008-06-02,40,single,High School,Administrator,No,Yes,No,Landline network,4,-1,0,Inexistent,136
37434,2009-08-05,32,married,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,96
14317,2008-06-30,47,single,Middle School,Pensioner,Unknown,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,431
19180,2008-08-05,51,married,High School,Administrator,No,No,No,Celluar phone network,4,-1,0,Inexistent,178
