identifier,date,age,marital_status,education,job,credit_default,housing_loan,personal_loan,communication_type,n_contacts_campaign,days_since_last_contact,n_contacts_before,previous_conversion,duration,success
2173,2008-05-05,45,married,Professional Training,Manager,No,No,No,Landline network,2,-1,0,Inexistent,98,No
12412,2008-06-30,31,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,196,No
22620,2008-08-08,47,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,538,No
7664,2008-05-09,45,single,Elementary School,Unknown,No,Yes,No,Landline network,5,-1,0,Inexistent,189,No
12410,2008-06-30,42,married,Unknown,Self-employed,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,685,No
6148,2008-05-06,52,divorced,University,Manager,No,No,No,Landline network,1,-1,0,Inexistent,313,No
10606,2008-06-03,40,married,High School,Administrator,No,Unknown,Unknown,Landline network,6,-1,0,Inexistent,43,No
23529,2008-08-07,31,married,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,180,No
30322,2009-05-07,27,single,Unknown,Student,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,458,Yes
16752,2008-07-03,43,divorced,Middle School,Housemaid,Unknown,No,Yes,Celluar phone network,1,-1,0,Inexistent,53,No
10707,2008-06-03,30,single,University,Self-employed,No,Yes,No,Landline network,3,-1,0,Inexistent,2621,Yes
21432,2008-08-05,59,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,96,No
25794,2008-11-05,42,married,University,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,151,No
14173,2008-06-30,30,married,Professional Training,Technician,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,467,No
28264,2009-05-06,27,single,Middle School,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,149,No
31414,2009-05-06,37,single,University,Administrator,No,No,No,Celluar phone network,4,-1,0,Inexistent,51,No
39133,2010-04-06,78,divorced,Professional Training,Pensioner,No,Yes,No,Celluar phone network,1,-1,1,Failed,591,Yes
26441,2008-11-06,56,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,994,Yes
33475,2009-05-05,30,single,Professional Training,Technician,No,No,No,Landline network,4,-1,0,Inexistent,34,No
15644,2008-06-30,48,divorced,High School,Service provider,No,No,Yes,Landline network,7,-1,0,Inexistent,118,No
16660,2008-07-02,33,married,University,Technician,No,Yes,No,Celluar phone network,6,-1,0,Inexistent,162,No
10874,2008-06-04,47,married,High School,Service provider,Unknown,No,No,Landline network,1,-1,0,Inexistent,311,No
1657,2008-05-09,25,married,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,498,No
29296,2009-05-08,49,single,Middle School,Administrator,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,441,No
19886,2008-08-08,34,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,50,No
27229,2008-11-07,49,married,University,Self-employed,Unknown,Yes,No,Celluar phone network,1,-1,1,Failed,110,No
31012,2009-05-05,46,married,High School,Blue-collar worker,No,Yes,Yes,Landline network,3,-1,0,Inexistent,328,No
24368,2008-11-03,37,married,Middle School,Service provider,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,372,No
32098,2009-05-08,36,married,Middle School,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,159,No
39883,2010-06-03,28,single,University,Manager,No,Yes,No,Celluar phone network,1,22,1,Successful,383,Yes
35782,2009-05-04,33,single,University,Founder,No,Yes,No,Celluar phone network,3,-1,1,Failed,9,No
33550,2009-05-05,31,married,Professional Training,Technician,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,239,No
7817,2008-06-02,30,divorced,Middle School,Service provider,No,No,No,Landline network,1,-1,0,Inexistent,394,Yes
12735,2008-07-01,57,married,Elementary School,Administrator,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,290,No
14244,2008-06-30,47,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,3,-1,0,Inexistent,126,No
26866,2008-11-06,30,single,University,Technician,No,No,Yes,Celluar phone network,4,-1,0,Inexistent,303,No
15977,2008-06-30,29,single,Elementary School,Pensioner,Unknown,No,No,Celluar phone network,7,-1,0,Inexistent,314,No
7660,2008-05-09,27,single,High School,Service provider,No,Yes,No,Landline network,2,-1,0,Inexistent,274,No
5392,2008-05-09,31,single,University,Administrator,No,Yes,No,Landline network,3,-1,0,Inexistent,569,No
24462,2008-11-03,53,married,University,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,352,No
1628,2008-05-09,40,married,High School,Service provider,No,No,No,Landline network,1,-1,0,Inexistent,307,No
29411,2009-05-04,43,married,High School,Service provider,No,No,No,Celluar phone network,1,-1,0,Inexistent,390,No
32458,2009-05-08,39,married,High School,Service provider,Unknown,Yes,Yes,Landline network,4,-1,1,Failed,186,No
37438,2009-08-05,33,single,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,192,No
11507,2008-06-06,26,single,University,Manager,No,No,No,Landline network,1,-1,0,Inexistent,633,No
14800,2008-07-02,49,married,High School,Pensioner,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,239,No
31780,2009-05-07,37,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,125,No
36614,2009-06-04,35,married,University,Self-employed,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,269,Yes
38450,2009-10-02,24,single,Unknown,Student,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,460,Yes
21445,2008-08-05,31,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,284,No
2157,2008-05-05,38,married,Middle School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,177,No
37028,2009-06-30,46,divorced,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,282,No
28719,2009-05-07,43,married,Unknown,Manager,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,75,No
24677,2008-11-03,33,married,University,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,681,No
35064,2009-05-08,39,married,Unknown,Technician,No,Yes,Yes,Celluar phone network,1,-1,1,Failed,171,No
6126,2008-05-06,48,married,Elementary School,Unemployed,No,Yes,No,Landline network,2,-1,0,Inexistent,265,No
6839,2008-05-07,41,married,University,Manager,No,Yes,No,Landline network,7,-1,0,Inexistent,205,No
32036,2009-05-07,46,married,Elementary School,Blue-collar worker,No,No,No,Landline network,4,-1,0,Inexistent,10,No
27143,2008-11-07,34,married,High School,Founder,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,429,No
9090,2008-06-06,50,married,Elementary School,Blue-collar worker,Unknown,Yes,Yes,Landline network,15,-1,0,Inexistent,144,No
8307,2008-06-03,43,married,High School,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,282,No
2542,2008-05-06,38,married,Middle School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,184,No
39045,2009-12-01,46,single,University,Administrator,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,324,Yes
33796,2009-05-06,25,single,High School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,262,No
29139,2009-05-08,45,married,Unknown,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,278,No
16164,2008-07-01,53,divorced,Professional Training,Technician,No,Yes,Yes,Celluar phone network,3,-1,0,Inexistent,639,No
26571,2008-11-06,29,married,University,Manager,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,120,No
8902,2008-06-05,42,married,Unknown,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,280,No
35925,2009-05-04,27,single,University,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,179,No
10867,2008-06-04,31,single,Middle School,Service provider,No,No,No,Landline network,3,-1,0,Inexistent,533,No
12811,2008-07-01,38,single,High School,Service provider,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,166,No
39452,2010-05-06,74,married,University,Pensioner,No,No,No,Celluar phone network,1,-1,0,Inexistent,200,Yes
34466,2009-05-07,37,married,University,Manager,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,123,No
35653,2009-05-04,26,single,High School,Student,No,No,No,Celluar phone network,1,-1,0,Inexistent,123,No
22468,2008-08-08,47,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,5,-1,0,Inexistent,77,No
7823,2008-06-02,35,single,Elementary School,Service provider,No,No,No,Landline network,1,-1,0,Inexistent,651,No
38676,2009-11-05,73,married,University,Pensioner,No,No,Yes,Celluar phone network,7,-1,0,Inexistent,749,Yes
16376,2008-07-02,41,single,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,0,Inexistent,92,No
15911,2008-06-30,42,married,Elementary School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,251,No
7238,2008-05-08,38,married,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,6,-1,0,Inexistent,211,No
5706,2008-05-05,39,married,High School,Administrator,No,No,No,Landline network,2,-1,0,Inexistent,200,No
39486,2010-05-05,80,divorced,Elementary School,Pensioner,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,354,No
21098,2008-08-04,38,divorced,University,Administrator,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,92,No
6394,2008-05-06,32,married,Middle School,Blue-collar worker,No,No,No,Landline network,8,-1,0,Inexistent,1224,No
1418,2008-05-08,49,married,High School,Administrator,No,No,Yes,Landline network,3,-1,0,Inexistent,627,No
26514,2008-11-06,52,divorced,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,200,No
15678,2008-06-30,59,married,Elementary School,Blue-collar worker,Unknown,Unknown,Unknown,Celluar phone network,4,-1,0,Inexistent,416,No
14981,2008-07-03,32,single,Middle School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,330,No
5963,2008-05-06,41,married,University,Service provider,No,Yes,No,Landline network,2,-1,0,Inexistent,336,No
18377,2008-07-03,29,single,High School,Administrator,No,No,Yes,Celluar phone network,3,-1,0,Inexistent,130,No
1796,2008-05-09,46,divorced,Middle School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,133,No
27801,2009-04-08,29,married,University,Self-employed,No,No,No,Celluar phone network,1,-1,0,Inexistent,74,No
11719,2008-06-06,39,married,University,Housemaid,No,Yes,No,Landline network,2,-1,0,Inexistent,258,No
7320,2008-05-08,30,single,High School,Service provider,No,Yes,No,Landline network,4,-1,0,Inexistent,52,No
25407,2008-11-04,45,married,High School,Service provider,Unknown,No,No,Celluar phone network,5,-1,0,Inexistent,75,No
24054,2008-10-01,33,married,University,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,167,No
4335,2008-05-06,47,divorced,Professional Training,Administrator,Unknown,No,No,Landline network,2,-1,0,Inexistent,92,No
39742,2010-05-06,60,married,High School,Pensioner,No,No,No,Celluar phone network,3,6,1,Successful,181,Yes
37248,2009-08-07,28,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,140,No
33803,2009-05-06,52,married,Middle School,Administrator,No,No,No,Celluar phone network,1,-1,1,Failed,423,No
20364,2008-08-05,31,single,High School,Technician,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,428,No
17770,2008-07-01,50,married,Unknown,Unknown,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,237,No
13495,2008-07-03,55,married,Elementary School,Housemaid,No,No,No,Celluar phone network,1,-1,0,Inexistent,185,No
13563,2008-07-03,36,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,1102,No
20891,2008-08-07,54,married,Elementary School,Blue-collar worker,Unknown,No,Yes,Celluar phone network,3,-1,0,Inexistent,169,No
11443,2008-06-06,47,divorced,Elementary School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,48,No
15875,2008-06-30,39,single,Professional Training,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,690,No
38128,2009-09-04,68,single,University,Pensioner,No,Yes,No,Celluar phone network,1,3,1,Successful,81,No
15516,2008-07-04,38,married,Middle School,Founder,No,No,Yes,Landline network,4,-1,0,Inexistent,129,No
39847,2010-05-31,89,divorced,Elementary School,Pensioner,No,No,No,Celluar phone network,1,-1,0,Inexistent,245,Yes
40823,2010-09-03,33,single,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,395,Yes
13599,2008-07-03,51,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,147,No
7665,2008-05-09,35,married,Middle School,Self-employed,No,Yes,Yes,Landline network,2,-1,0,Inexistent,135,No
2510,2008-05-06,37,married,High School,Administrator,Unknown,No,No,Landline network,1,-1,0,Inexistent,152,No
3213,2008-05-08,36,married,High School,Service provider,No,No,No,Landline network,2,-1,0,Inexistent,295,No
1861,2008-05-09,31,married,High School,Service provider,No,Yes,No,Landline network,2,-1,0,Inexistent,332,No
5470,2008-05-09,29,married,Middle School,Self-employed,Unknown,Yes,No,Landline network,7,-1,0,Inexistent,40,No
19752,2008-08-08,50,married,Professional Training,Founder,Unknown,Yes,No,Celluar phone network,4,-1,0,Inexistent,1306,Yes
25122,2008-11-04,52,single,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,261,No
7897,2008-06-02,32,married,High School,Administrator,No,No,No,Landline network,4,-1,0,Inexistent,142,No
30563,2009-05-04,39,single,Middle School,Blue-collar worker,No,Yes,Yes,Celluar phone network,3,3,1,Successful,78,No
31940,2009-05-07,30,single,High School,Service provider,No,No,No,Celluar phone network,2,-1,0,Inexistent,132,No
24488,2008-11-03,32,married,High School,Blue-collar worker,No,Yes,No,Landline network,1,-1,0,Inexistent,943,Yes
658,2008-05-06,39,divorced,University,Manager,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,205,No
41086,2010-11-02,50,divorced,Professional Training,Blue-collar worker,No,Yes,No,Celluar phone network,2,9,3,Successful,137,No
33614,2009-05-05,31,married,High School,Technician,Unknown,Yes,Yes,Landline network,5,-1,0,Inexistent,234,No
7809,2008-06-02,33,single,Middle School,Service provider,No,Yes,No,Landline network,2,-1,0,Inexistent,177,No
7875,2008-06-02,32,single,Elementary School,Blue-collar worker,No,Yes,Yes,Landline network,1,-1,0,Inexistent,156,No
5543,2008-05-05,47,married,Professional Training,Technician,Unknown,No,No,Landline network,1,-1,0,Inexistent,194,No
10332,2008-06-02,43,married,Middle School,Self-employed,No,No,No,Landline network,1,-1,0,Inexistent,1089,Yes
17133,2008-07-04,32,married,Elementary School,Blue-collar worker,No,No,No,Landline network,1,-1,0,Inexistent,110,No
21088,2008-08-07,54,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,5,-1,0,Inexistent,253,No
40224,2010-07-01,71,married,Professional Training,Pensioner,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,115,No
13623,2008-07-03,32,single,University,Administrator,No,No,No,Celluar phone network,6,-1,0,Inexistent,152,No
6799,2008-05-07,47,divorced,Middle School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,64,No
1552,2008-05-08,20,single,High School,Founder,No,No,No,Landline network,3,-1,0,Inexistent,598,No
15536,2008-07-04,36,divorced,High School,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,464,No
5687,2008-05-05,26,single,High School,Administrator,No,Yes,No,Landline network,7,-1,0,Inexistent,109,No
13341,2008-07-02,39,divorced,High School,Administrator,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,77,No
24680,2008-11-03,41,married,University,Technician,No,No,No,Celluar phone network,2,-1,0,Inexistent,149,No
29112,2009-05-08,56,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,153,No
16529,2008-07-02,36,married,University,Founder,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,191,No
16156,2008-07-01,35,married,University,Blue-collar worker,No,Unknown,Unknown,Celluar phone network,2,-1,0,Inexistent,87,No
31975,2009-05-07,35,married,Middle School,Blue-collar worker,Unknown,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,235,No
27052,2008-11-07,57,married,Elementary School,Housemaid,No,Yes,Yes,Celluar phone network,1,-1,1,Failed,75,No
15465,2008-07-04,31,single,University,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,111,No
17023,2008-07-03,55,married,Elementary School,Unknown,No,Yes,No,Celluar phone network,7,-1,0,Inexistent,633,No
16494,2008-07-02,39,married,Unknown,Service provider,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,146,No
16712,2008-07-02,48,married,Middle School,Service provider,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,107,No
33495,2009-05-05,42,married,Middle School,Service provider,No,No,No,Celluar phone network,2,-1,1,Failed,474,No
16480,2008-07-02,32,divorced,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,1,-1,0,Inexistent,670,No
39282,2010-04-05,48,married,University,Unemployed,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,195,No
29724,2009-05-04,45,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,1,Failed,174,No
5459,2008-05-09,44,married,High School,Service provider,No,Unknown,Unknown,Landline network,4,-1,0,Inexistent,146,No
32617,2009-05-04,32,single,University,Self-employed,No,Yes,No,Celluar phone network,3,-1,1,Failed,66,No
20081,2008-08-04,36,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,45,No
35858,2009-05-08,27,single,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,431,Yes
39134,2010-04-06,66,married,Elementary School,Pensioner,No,Yes,No,Celluar phone network,1,6,1,Successful,229,Yes
12908,2008-07-01,34,single,University,Technician,No,No,No,Celluar phone network,2,-1,0,Inexistent,159,No
6152,2008-05-06,35,married,Middle School,Blue-collar worker,No,Yes,No,Landline network,10,-1,0,Inexistent,93,No
11591,2008-06-06,26,married,Elementary School,Blue-collar worker,No,No,No,Landline network,5,-1,0,Inexistent,25,No
31865,2009-05-07,34,married,Professional Training,Service provider,Unknown,Yes,Yes,Celluar phone network,8,-1,0,Inexistent,18,No
14576,2008-07-01,35,divorced,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,0,Inexistent,658,Yes
34010,2009-05-06,42,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,172,No
6307,2008-05-06,35,married,Elementary School,Blue-collar worker,Unknown,No,No,Landline network,2,-1,0,Inexistent,580,No
13217,2008-07-02,31,single,University,Manager,No,No,No,Celluar phone network,1,-1,0,Inexistent,645,Yes
8804,2008-06-05,42,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,812,Yes
15245,2008-07-03,33,married,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,278,No
5609,2008-05-05,32,married,Middle School,Service provider,No,Yes,No,Landline network,2,-1,0,Inexistent,262,No
19273,2008-08-06,50,married,Professional Training,Technician,No,No,No,Celluar phone network,1,-1,0,Inexistent,467,No
12652,2008-06-30,28,married,High School,Blue-collar worker,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,210,No
30361,2009-05-07,49,married,Professional Training,Technician,No,No,No,Celluar phone network,2,-1,0,Inexistent,618,Yes
38531,2009-09-30,32,single,University,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,371,Yes
21050,2008-08-07,50,married,Middle School,Self-employed,No,Yes,No,Celluar phone network,7,-1,0,Inexistent,219,No
8766,2008-06-05,26,married,University,Self-employed,No,Yes,No,Landline network,2,-1,0,Inexistent,400,No
10456,2008-06-02,47,married,Elementary School,Blue-collar worker,No,Yes,No,Landline network,4,-1,0,Inexistent,2769,Yes
11655,2008-06-06,43,married,Middle School,Technician,Unknown,Yes,Yes,Landline network,2,-1,0,Inexistent,818,No
10036,2008-06-05,43,married,Professional Training,Technician,No,No,No,Landline network,2,-1,0,Inexistent,112,No
29174,2009-05-08,41,married,Unknown,Blue-collar worker,Unknown,No,No,Celluar phone network,1,-1,1,Failed,203,No
19529,2008-08-07,33,married,High School,Technician,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,401,Yes
34140,2009-05-06,29,married,University,Administrator,No,No,No,Celluar phone network,5,-1,0,Inexistent,12,No
16178,2008-07-01,27,single,Middle School,Blue-collar worker,No,No,Yes,Celluar phone network,1,-1,0,Inexistent,153,No
23153,2008-08-05,29,married,University,Administrator,No,No,No,Celluar phone network,2,-1,0,Inexistent,124,No
20961,2008-08-07,31,single,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,108,No
3471,2008-05-08,45,divorced,Professional Training,Technician,No,Yes,No,Landline network,6,-1,0,Inexistent,850,No
28344,2009-05-06,35,married,High School,Service provider,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,222,No
35742,2009-05-04,42,single,University,Technician,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,179,No
3299,2008-05-08,26,single,High School,Administrator,No,Yes,No,Landline network,1,-1,0,Inexistent,918,No
37487,2009-08-06,33,single,University,Administrator,No,Yes,No,Celluar phone network,3,-1,0,Inexistent,72,No
36393,2009-06-02,52,divorced,Elementary School,Service provider,No,Yes,No,Celluar phone network,3,-1,1,Failed,80,No
20528,2008-08-05,44,married,Middle School,Manager,No,Yes,No,Celluar phone network,5,-1,0,Inexistent,100,No
27778,2009-04-07,38,married,University,Technician,No,No,No,Celluar phone network,2,-1,2,Failed,350,Yes
23057,2008-08-05,45,married,Elementary School,Blue-collar worker,No,No,No,Landline network,3,-1,0,Inexistent,81,No
16569,2008-07-02,37,single,University,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,256,No
15519,2008-07-04,41,single,University,Administrator,No,Yes,No,Celluar phone network,9,-1,0,Inexistent,706,No
30247,2009-05-07,39,married,Professional Training,Technician,No,No,No,Celluar phone network,1,2,1,Successful,225,Yes
38543,2009-10-01,36,married,University,Administrator,No,No,No,Celluar phone network,2,-1,1,Failed,343,No
4288,2008-05-06,36,married,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,369,No
35109,2009-05-08,30,single,High School,Unemployed,No,No,No,Celluar phone network,11,-1,0,Inexistent,13,No
3182,2008-05-08,48,married,University,Self-employed,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,750,No
14124,2008-06-30,25,single,University,Technician,No,No,No,Celluar phone network,3,-1,0,Inexistent,135,No
20448,2008-08-05,32,divorced,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,66,No
39707,2010-05-06,46,married,University,Administrator,No,No,No,Landline network,3,-1,0,Inexistent,351,Yes
24637,2008-11-03,35,married,University,Manager,No,Yes,No,Celluar phone network,2,-1,0,Inexistent,63,No
5131,2008-05-09,48,married,High School,Technician,No,No,No,Landline network,1,-1,0,Inexistent,700,No
19808,2008-08-08,48,married,University,Technician,Unknown,No,No,Celluar phone network,2,-1,0,Inexistent,109,No
31171,2009-05-06,38,single,Middle School,Blue-collar worker,Unknown,No,Yes,Celluar phone network,1,-1,1,Failed,42,No
40716,2010-08-31,82,married,Elementary School,Housemaid,No,No,No,Landline network,3,3,2,Successful,279,Yes
5343,2008-05-09,49,married,Elementary School,Blue-collar worker,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,133,No
29740,2009-05-04,40,married,Middle School,Blue-collar worker,Unknown,Unknown,Unknown,Celluar phone network,1,-1,0,Inexistent,121,No
10153,2008-06-05,44,divorced,University,Manager,No,Yes,Yes,Landline network,3,-1,0,Inexistent,37,No
30751,2009-05-05,42,married,Middle School,Blue-collar worker,No,No,No,Celluar phone network,1,-1,1,Failed,80,No
23621,2008-08-07,41,divorced,Professional Training,Technician,No,Yes,No,Celluar phone network,4,-1,0,Inexistent,68,No
9285,2008-06-06,48,married,Middle School,Manager,No,Yes,No,Landline network,2,-1,0,Inexistent,384,No
14654,2008-07-01,55,married,Middle School,Blue-collar worker,Unknown,No,No,Celluar phone network,4,-1,0,Inexistent,232,No
16963,2008-07-03,28,married,Elementary School,Blue-collar worker,No,No,No,Celluar phone network,2,-1,0,Inexistent,196,No
12137,2008-07-01,41,married,University,Founder,No,Yes,Yes,Landline network,4,-1,0,Inexistent,381,No
25510,2008-11-05,45,divorced,Professional Training,Technician,Unknown,Yes,Yes,Celluar phone network,1,-1,1,Failed,136,No
38116,2009-09-02,50,married,University,Technician,No,Yes,Yes,Celluar phone network,2,-1,0,Inexistent,1353,No
32246,2009-05-08,46,married,Middle School,Administrator,Unknown,No,No,Celluar phone network,2,-1,1,Failed,175,No
6867,2008-05-07,52,married,Middle School,Founder,Unknown,No,No,Landline network,4,-1,0,Inexistent,267,No
8128,2008-06-02,33,married,University,Administrator,No,Yes,No,Landline network,8,-1,0,Inexistent,20,No
26979,2008-11-06,36,divorced,University,Administrator,No,No,Yes,Celluar phone network,2,-1,0,Inexistent,56,No
22226,2008-08-07,29,single,University,Administrator,No,Yes,Yes,Celluar phone network,1,-1,0,Inexistent,91,No
40913,2010-09-27,65,married,Elementary School,Pensioner,No,Yes,Yes,Celluar phone network,1,3,1,Successful,165,Yes
29631,2009-05-04,51,married,High School,Service provider,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,272,No
27388,2008-11-07,54,divorced,High School,Administrator,No,No,No,Celluar phone network,6,-1,0,Inexistent,13,No
33726,2009-05-06,31,single,University,Administrator,No,Yes,No,Celluar phone network,1,-1,1,Failed,157,No
28541,2009-05-06,56,married,Middle School,Blue-collar worker,Unknown,Yes,No,Celluar phone network,2,-1,0,Inexistent,332,No
9563,2008-06-02,49,divorced,High School,Administrator,No,Yes,No,Landline network,2,-1,0,Inexistent,122,No
24110,2008-11-06,18,single,High School,Student,No,No,No,Landline network,1,-1,0,Inexistent,75,No
6709,2008-05-07,55,married,Elementary School,Unemployed,Unknown,Yes,No,Landline network,2,-1,0,Inexistent,140,No
40501,2010-08-06,48,divorced,University,Self-employed,No,No,No,Celluar phone network,1,-1,1,Failed,166,No
34182,2009-05-06,39,married,High School,Service provider,No,No,No,Celluar phone network,5,-1,0,Inexistent,383,No
3131,2008-05-08,45,married,Middle School,Housemaid,Unknown,No,No,Landline network,1,-1,0,Inexistent,203,No
40798,2010-09-02,42,single,High School,Administrator,No,No,No,Celluar phone network,1,-1,0,Inexistent,209,Yes
30693,2009-05-05,32,single,University,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,51,No
18907,2008-08-04,47,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,506,No
10329,2008-06-02,29,single,Middle School,Administrator,Unknown,No,No,Landline network,2,-1,0,Inexistent,1298,No
13802,2008-07-03,24,single,University,Service provider,No,No,No,Celluar phone network,6,-1,0,Inexistent,113,No
13540,2008-07-03,36,married,Middle School,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,272,No
16570,2008-07-02,29,married,Unknown,Blue-collar worker,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,167,No
5618,2008-05-05,40,married,University,Administrator,Unknown,Yes,No,Landline network,1,-1,0,Inexistent,142,No
12153,2008-07-01,34,single,Professional Training,Technician,No,Yes,No,Landline network,1,-1,0,Inexistent,157,No
12256,2008-07-03,39,single,High School,Administrator,No,No,No,Landline network,1,-1,0,Inexistent,108,No
30232,2009-05-07,51,married,Professional Training,Technician,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,115,No
39107,2009-11-30,30,single,University,Student,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,256,No
19832,2008-08-08,34,married,University,Administrator,No,Yes,No,Celluar phone network,1,-1,0,Inexistent,80,No
